fixed acidity,volatile acidity,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.9220564073145093,-1.2346880436077896,-0.4855471085311038,-0.1268640812663472,2.7845785899876483,1.1534145470097386,-0.9543175396820981,-2.046265650609593,-0.20794132673540425,0.8524825781879923,0
0.14818621129865414,-0.33155902602704157,-0.41798560093540904,6.006352648328655,0.21595005590038402,0.7644473379005664,0.677347484088638,-1.7502828107468686,2.791843776322727,-1.3593493106595003,1
0.8667799647419484,-0.29229254700179164,-0.21530107814832522,0.2349776136950097,-0.7719839956716407,-0.7914214985361221,0.6292157724729873,0.08481079640202836,-0.8190086625435422,-0.5694093503568245,1
0.8115035221693876,1.1998336559577052,-0.08017806295693578,0.2530696984430776,2.093024753887231,3.77894320849665,2.1694305441739123,0.4991867722098454,0.014264977194827935,0.37851860200638576,1
-0.23874888670927294,-0.8812897323805404,0.6629985205957055,-0.21732450500668654,0.11715665074318153,-0.045901014410208836,0.38855721439468105,0.1440073643745748,1.0697449208634295,1.642422538490668,0
-0.29402532928183434,-0.017427193825042427,-0.5531086161267983,-0.38015326773929714,1.2038841074724087,2.6444555152615647,-0.11682575756970336,-0.21117204346069585,-0.7634570865609841,-1.122367322568697,1
-0.5151310995720783,-0.8420232533552905,-0.5531086161267983,-0.289692843998958,0.3147434610575865,-0.46728215761181197,-1.1083390168521907,-0.5071548833234201,0.18091970514250147,0.5365065940669218,0
-0.9020661975800058,0.2574381593517072,-0.35042409333971436,-0.1811403355105508,-0.27801696988562835,2.6120415811691338,-0.535571648625874,0.2032039323471186,0.18091970514250147,0.1415366139155839,1
-1.841765721313544,-0.606424379203791,-0.41798560093540904,-0.542982030471908,0.5123302713719914,0.3754801287913943,-2.306818636082018,2.3342803793587423,0.40312600907273366,2.5903504908538784,0
-0.29402532928183434,-0.9205562114057902,-0.41798560093540904,-0.14495616601441683,1.0062972971580038,0.6347916015308424,-0.0446281901462275,0.08481079640202836,-0.43014763066563644,-1.0433733265384297,1
0.9773328498870703,-1.03835564848154,-0.6882316313181877,-0.27160075925089017,-0.4756037802000333,-0.3376264212420879,0.10939328702391846,-0.5071548833234201,0.9030901929157554,0.37851860200638576,0
-0.23874888670927294,-1.07762212750679,3.8383893775933546,-0.7239028779525865,2.3400082667802375,8.122410376882407,-1.6040956464934342,-1.868675946691959,-0.8745602385261002,1.24745255833933,0
-0.846789755007445,0.21817168032645728,0.7981215357870947,0.16260927470273848,0.21595005590038402,2.838939119816151,0.1960303679320788,-0.27036861143324226,-0.31904447870052033,-0.9643793305081624,1
0.7009506370242649,-0.7634902953047906,-0.08017806295693578,0.10833302045853486,0.21595005590038402,0.3430661946989633,0.8217426189355896,-0.803137723186147,0.18091970514250147,-0.5694093503568245,0
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
1.1984386201773147,0.06110576422545747,-0.35042409333971436,-0.36206118299122925,0.018363245585979064,0.2782383265141013,1.2549280234764983,-0.15197547548815207,-0.59680235861331,-0.885385334477895,1
-0.23874888670927294,-1.07762212750679,3.8383893775933546,-0.7239028779525865,2.3400082667802375,7.765857101865665,-1.6040956464934342,-1.868675946691959,-0.8745602385261002,1.24745255833933,0
-0.7915133124348837,-0.2530260679765417,-0.41798560093540904,-0.3258770134950938,-0.0804301595712234,-0.532110025796674,-1.0168887647824332,0.439990204237299,0.9586417688983135,0.37851860200638576,1
-1.012619082725128,0.02183928520020752,-0.2828625857440196,0.10833302045853486,-1.068364211143248,-0.8238354326285531,-0.44412139655617,1.7423146996332914,-0.2634929027179623,0.615500590097189,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
1.530097275612681,-1.03835564848154,-0.2828625857440196,-0.542982030471908,-1.068364211143248,-0.9210772349058461,-0.3719238291326407,-1.8094793787194126,0.9030901929157554,0.1415366139155839,0
-0.5151310995720783,-0.8420232533552905,-0.5531086161267983,-0.289692843998958,0.3147434610575865,-0.46728215761181197,-1.1083390168521907,-0.5071548833234201,0.18091970514250147,0.5365065940669218,0
0.9773328498870703,-0.5671579001785411,-0.012616555361241065,0.03596468146626338,-0.0804301595712234,0.44030799697625633,0.8891270151975218,-0.6255480192685103,-0.15238975075284622,-0.5694093503568245,0
-0.4045782144269566,0.414504075452707,-0.8909161541052716,-0.3258770134950938,-0.4756037802000333,-0.5969378939815361,0.003503521469476505,-0.9215308591312371,2.291879592479706,-1.2013613185989656,1
-0.9573426401525672,1.5139654881597042,-0.5531086161267983,-0.14495616601441683,-0.8707774008288431,-0.7265936303512601,-1.3923161153845505,1.03195588396275,-1.2634212704040062,0.9314765742182596,1
0.7009506370242649,-0.7634902953047906,-0.08017806295693578,0.10833302045853486,0.21595005590038402,0.3430661946989633,0.8217426189355896,-0.803137723186147,0.18091970514250147,-0.5694093503568245,0
-0.846789755007445,0.414504075452707,0.8656830433827893,-0.398245352487365,0.11715665074318153,-0.30521248714965693,-0.6029560448878062,0.4991867722098454,-0.8190086625435422,0.29952460597611846,1
0.8115035221693876,-1.07762212750679,-0.6206701237224931,-0.5067978609757722,-1.068364211143248,-0.9534911689982771,-0.8147355759966901,-1.0991205630488712,-0.5412507826307525,0.615500590097189,0
-0.4045782144269566,-0.4493584631027912,-0.012616555361241065,-0.19923242025861868,-0.17922356472842588,0.3430661946989633,0.1478986563164282,-0.6847445872410567,-0.5412507826307525,-0.5694093503568245,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
-0.3493017718543952,0.10037224325070743,-0.41798560093540904,-0.19923242025861868,0.5123302713719914,0.08375472195951521,0.2297225660630449,0.3807936362647552,-0.2634929027179623,-0.49041535432655725,1
-0.6256839847172005,0.23780491983908225,-0.012616555361241065,-0.2354165897547544,0.21595005590038402,1.5423817561189108,0.47519429530289486,1.091152451935294,-0.7079055105784261,-0.8063913384476278,1
-0.01764311641902847,0.1985384408138323,-0.7557931389138823,-0.1811403355105508,1.3026775126296113,2.6120415811691338,0.3404255027790305,-0.9807274271037809,2.5140858964099384,-1.280355314629233,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
-0.6256839847172005,-0.13522663090079184,-0.012616555361241065,-0.10877199651827933,-0.17922356472842588,1.2830702833794627,-0.0446281901462275,0.3807936362647552,0.2364712811250595,0.2205306099458512,1
0.3140155390163378,-0.7634902953047906,-0.2828625857440196,-0.398245352487365,-0.17922356472842588,-0.3376264212420879,-0.7858565490273212,-0.32956517940578606,0.4586775850552917,1.484434546430132,0
-0.6256839847172005,-0.7634902953047906,-0.41798560093540904,-0.6153503694641812,0.11715665074318153,-0.30521248714965693,-0.8532409452891998,-0.5663514512959665,0.5142291610378498,0.45751259803665445,0
-0.6256839847172005,-0.7634902953047906,-0.41798560093540904,-0.6153503694641812,0.11715665074318153,-0.30521248714965693,-0.8532409452891998,-0.5663514512959665,0.5142291610378498,0.45751259803665445,0
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
1.032609292459631,-0.33155902602704157,0.19006796742584278,-0.3258770134950938,-0.3768103750428308,-0.40245428942694994,0.1478986563164282,-0.9807274271037809,0.6253323130029659,1.4054405503998648,0
0.8115035221693876,-0.8027567743300406,-0.08017806295693578,-0.19923242025861868,1.4014709177868137,0.8616891401778595,0.3837440432331374,-0.9807274271037809,-0.43014763066563644,-0.7273973424173591,1
-0.6809604272897619,0.06110576422545747,-0.08017806295693578,-0.2354165897547544,0.6111236765291939,1.5099678220264796,0.46556795297975406,1.3279387238254743,-0.43014763066563644,-0.7273973424173591,1
1.2537150627498757,1.0035012608314553,-0.012616555361241065,-0.07258782702214384,1.2038841074724087,1.0237588106400146,0.7736109073199391,-0.9807274271037809,-0.8190086625435422,-0.6484033463870919,1
-0.45985465699951744,-0.7634902953047906,-0.012616555361241065,-0.3077849287470259,0.8087104868435988,1.4775538879340486,0.3404255027790305,-0.03358233954306185,0.18091970514250147,-0.885385334477895,1
-0.9573426401525672,0.4930370335032065,-0.012616555361241065,0.2892538679392133,0.018363245585979064,-0.37004035533451896,0.07570108889295236,0.6767764761274795,-0.4856992066481945,-0.41142135829628995,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.5704075421446396,0.3752375964274571,-0.2828625857440196,-0.3258770134950938,1.6978511332584212,1.7368653606734967,-0.4008028561020631,-0.03358233954306185,0.06981655317738598,0.27319327396605464,1
2.027585258765731,0.21817168032645728,-0.823354646509577,-0.34396909824316163,-0.7719839956716407,-0.40245428942694994,0.6821606552501817,-1.5134965388566883,-0.3745960546830784,-0.25343336623575397,1
2.303967471628536,-1.1561550855572897,-0.21530107814832522,-0.14495616601441683,-0.17922356472842588,-0.30521248714965693,1.5437182931704552,-1.2767102669665078,3.84732371999133,-0.7273973424173591,0
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-1.067895525297689,0.866068584243081,-0.2828625857440196,-0.4525216067315686,1.4014709177868137,0.44030799697625633,-1.30567903447639,0.9727593159902063,-0.8190086625435422,0.6944945861274563,1
-0.7915133124348837,-0.13522663090079184,-0.2828625857440196,-0.0364036575260081,-0.4756037802000333,2.1582465038750995,0.3644913585868558,-0.44795831535087627,2.847395352305285,-0.17443937020548667,1
-0.1281960015641512,0.8071688657052061,0.46031399780862137,-0.00021948802987235884,-0.9695708059860456,-0.8238354326285531,0.9902036095904201,0.2032039323471186,-0.9856633904912163,-0.9643793305081624,1
-0.6256839847172005,-0.9598226904310402,-0.6206701237224931,-0.5248899457238401,-1.068364211143248,-0.8238354326285531,-0.23715503660882978,-0.5663514512959665,2.402982744444822,-0.5694093503568245,0
0.2587390964437769,-0.4100919840775415,0.19006796742584278,-0.09067991177021145,0.3147434610575865,2.320316174337255,0.8217426189355896,-0.21117204346069585,-0.3745960546830784,-0.7273973424173591,1
-0.01764311641902847,-1.1561550855572897,-0.35042409333971436,0.05405676621433125,-0.7719839956716407,-0.8562493667209841,-1.1612838996294383,-0.3887617473783325,-0.2634929027179623,1.3264465543695974,0
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
0.14818621129865414,-0.33155902602704157,-0.4855471085311038,0.3616222069314848,0.6111236765291939,3.163078460740461,0.3404255027790305,-2.342248490472317,7.124866702962252,-0.6484033463870919,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.29402532928183434,-0.017427193825042427,-0.21530107814832522,-0.4525216067315686,1.9942313487300287,0.21341045832923924,-1.1179653591753314,0.7951696120725696,0.40312600907273366,1.5634285424603993,0
-0.29402532928183434,-0.29229254700179164,-0.4855471085311038,-0.27160075925089017,-0.5743971853572358,-0.532110025796674,-0.28528674822448036,-0.09277890751560565,-0.59680235861331,-0.25343336623575397,1
1.1984386201773147,-0.7242238162795407,-0.2828625857440196,-0.27160075925089017,0.018363245585979064,-0.37004035533451896,-0.24678137893197058,-1.572693106829232,0.9586417688983135,0.5365065940669218,1
-0.5151310995720783,-0.33155902602704157,0.2576294750215375,-0.2354165897547544,0.21595005590038402,-0.045901014410208836,0.051635233085127075,0.262400500319665,-0.8745602385261002,-0.17443937020548667,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-1.7864892787409834,0.0414725247128325,-0.6206701237224931,-0.8324553864409936,0.018363245585979064,1.5423817561189108,-1.8543805468948813,1.3871352917980209,1.5141575287238933,1.7214165345209353,0
1.1984386201773147,-1.2346880436077896,-0.4855471085311038,-0.21732450500668654,-0.7719839956716407,-0.46728215761181197,0.5329523492416862,-0.8623342911586908,2.069673288549474,0.1415366139155839,0
1.8064794884754862,-0.9990891694562901,0.12250645983014807,-0.16304825076248294,2.093024753887231,0.9265170083627216,1.784376851248708,-0.03358233954306185,1.403054376758778,0.0625426178853166,0
0.09290976872609327,-1.1561550855572897,-0.6206701237224931,-0.5248899457238401,-0.7719839956716407,-0.7590075644436911,-0.6029560448878062,-0.15197547548815207,0.40312600907273366,0.8524825781879923,0
-1.841765721313544,-0.6849573372542908,1.1359290737655678,-0.7962712169448579,1.5002643229440162,1.3478981515643247,-3.0287943103168837,0.9727593159902063,-0.04128659878773011,2.2743745067328076,1
-1.1784484104428112,0.826802105217831,-0.35042409333971436,-0.542982030471908,-0.7719839956716407,-0.8238354326285531,0.07088791773135525,1.5647249957156548,-0.31904447870052033,-0.5694093503568245,1
0.2587390964437769,0.13963872227595736,0.12250645983014807,-0.0364036575260081,0.3147434610575865,0.24582439242167026,0.5329523492416862,-0.3887617473783325,-0.8745602385261002,-1.122367322568697,1
-0.3493017718543952,-1.1561550855572897,-0.41798560093540904,-0.5067978609757722,0.41353686621478897,-0.14314281668750187,-0.6222087295340878,-0.27036861143324226,1.2919512247936618,0.45751259803665445,0
0.9773328498870703,-0.8027567743300406,-0.14773957055263048,-0.09067991177021145,-0.8707774008288431,-0.694179696258829,0.1623381698011127,-0.9215308591312371,-0.09683817477028817,-0.09544537417521938,0
0.037633326153532404,-0.8027567743300406,-0.5531086161267983,5.843523885596044,-0.4756037802000333,-0.40245428942694994,0.677347484088638,-1.572693106829232,2.18077644051459,-1.280355314629233,1
-0.9020661975800058,-0.9990891694562901,-0.14773957055263048,-0.5248899457238401,1.0062972971580038,-0.14314281668750187,-0.7954828913504619,-0.21117204346069585,0.736435464968082,0.6944945861274563,0
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
0.4245684241614595,-1.1561550855572897,4.311319930763217,0.43399054592375624,-1.068364211143248,-0.9534911689982771,1.2116094830223914,-0.8623342911586908,-0.3745960546830784,0.1415366139155839,1
-0.846789755007445,1.317633093033455,-0.41798560093540904,-0.542982030471908,-0.9695708059860456,-0.8886633008134152,-0.27566040590133956,1.209545587880384,-0.15238975075284622,0.1415366139155839,1
-0.45985465699951744,0.7090026681420812,-0.4855471085311038,-0.10877199651827933,-0.7719839956716407,-0.8562493667209841,0.10939328702391846,0.08481079640202836,-0.9856633904912163,-0.8063913384476278,1
-1.067895525297689,-0.1744931099260418,0.8656830433827893,0.5968193086563669,0.018363245585979064,-0.2403846189647949,0.1478986563164282,1.03195588396275,0.014264977194827935,0.2205306099458512,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.6256839847172005,1.6710314042607042,0.2576294750215375,0.21688552894694182,-0.6731905905144383,-0.7265936303512601,-0.30453943287076196,0.6175799081549357,-1.1523181184388902,-0.5694093503568245,1
-0.18347244413671207,-1.07762212750679,-0.6882316313181877,-0.16304825076248294,0.21595005590038402,-0.30521248714965693,-0.29491309054762116,-0.15197547548815207,0.6253323130029659,0.0625426178853166,1
1.1984386201773147,-1.3132210016582895,-0.5531086161267983,-0.2354165897547544,-0.7719839956716407,-0.532110025796674,0.5329523492416862,-0.6847445872410567,2.125224864532032,0.0625426178853166,0
-1.2890012955879335,-0.33155902602704157,-0.21530107814832522,-0.398245352487365,0.11715665074318153,-0.17555675077993288,-1.719611754371017,1.505528427743111,-0.43014763066563644,1.4054405503998648,1
-0.07291955899159032,0.8071688657052061,-0.2828625857440196,-0.018311572777940228,-0.0804301595712234,-0.40245428942694994,0.6292157724729873,0.262400500319665,-1.1523181184388902,-0.885385334477895,1
-1.1784484104428112,-0.7242238162795407,-0.41798560093540904,-0.34396909824316163,0.018363245585979064,-0.46728215761181197,-1.0650204763980837,0.7359730441000258,1.1252964968459878,0.37851860200638576,0
-0.01764311641902847,0.1985384408138323,-0.7557931389138823,-0.1811403355105508,1.3026775126296113,2.6120415811691338,0.3404255027790305,-0.9807274271037809,2.5140858964099384,-1.280355314629233,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.23874888670927294,-0.29229254700179164,-0.41798560093540904,-0.10877199651827933,0.11715665074318153,3.3899759993874783,0.1478986563164282,-0.7439411552136005,-0.652353934595868,-0.9643793305081624,1
0.5351213093065822,0.13963872227595736,0.527875505404316,-0.00021948802987235884,1.1050907023152063,1.5747956902113418,1.5677841489782804,-0.5071548833234201,-0.2634929027179623,-0.8063913384476278,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
1.1431621776047538,0.002206045687582547,-0.012616555361241065,-0.2535086745028223,-0.27801696988562835,-0.46728215761181197,1.6881134280174068,-0.9807274271037809,0.12536812915994341,-1.3593493106595003,1
1.917032373620609,-0.7634902953047906,-0.35042409333971436,-0.34396909824316163,-0.8707774008288431,-0.6293518280739671,1.0142694653982454,-1.2767102669665078,-0.2634929027179623,0.0625426178853166,1
-0.4045782144269566,0.6304697100915814,-0.08017806295693578,-0.34396909824316163,-0.3768103750428308,-0.7914214985361221,-0.535571648625874,1.091152451935294,0.2364712811250595,0.7734885821577236,0
-1.841765721313544,-0.606424379203791,-0.41798560093540904,-0.542982030471908,0.5123302713719914,0.3754801287913943,-2.306818636082018,2.3342803793587423,0.40312600907273366,2.5903504908538784,0
1.530097275612681,-1.03835564848154,-0.2828625857440196,-0.542982030471908,-1.068364211143248,-0.9210772349058461,-0.3719238291326407,-1.8094793787194126,0.9030901929157554,0.1415366139155839,0
-0.23874888670927294,-1.3132210016582895,-0.6882316313181877,-0.6153503694641812,-0.27801696988562835,-0.434868223519381,0.09976694470077765,-0.03358233954306185,1.1252964968459878,-1.5963312987503036,1
-0.23874888670927294,-0.11559339138816686,0.933244550978484,-0.05449574227407597,1.3026775126296113,0.7320334038081354,0.003503521469476505,0.2032039323471186,0.014264977194827935,-0.016451378144952084,1
0.4245684241614595,-0.6849573372542908,-0.5531086161267983,-0.34396909824316163,-0.6731905905144383,-0.7265936303512601,-0.9013726569049039,-0.6847445872410567,0.12536812915994341,1.4054405503998648,0
0.8115035221693876,-0.9205562114057902,-0.823354646509577,-0.4344295219835007,-1.068364211143248,-1.0183190371831392,-0.8628672876123407,-0.803137723186147,-0.652353934595868,0.5365065940669218,0
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-1.012619082725128,1.1998336559577052,2.0142286725095984,-0.19923242025861868,0.9075038920008013,0.2782383265141013,-0.3719238291326407,1.505528427743111,-0.9301118145086582,0.37851860200638576,1
-0.3493017718543952,1.33726633254608,-0.2828625857440196,0.9586610036177238,-0.6731905905144383,-0.499696091704243,-0.0446281901462275,0.1440073643745748,-0.09683817477028817,-0.41142135829628995,0
0.4245684241614595,-0.6849573372542908,-0.5531086161267983,-0.34396909824316163,-0.6731905905144383,-0.7265936303512601,-0.9013726569049039,-0.6847445872410567,0.12536812915994341,1.4054405503998648,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
0.2587390964437769,0.13963872227595736,0.933244550978484,0.07214885096239912,1.5990577281012188,0.9913448765475835,0.6629079706039535,-0.6255480192685103,-0.9301118145086582,-0.5694093503568245,1
-0.45985465699951744,-0.7634902953047906,-0.012616555361241065,-0.3077849287470259,0.8087104868435988,1.4775538879340486,0.3404255027790305,-0.03358233954306185,0.18091970514250147,-0.885385334477895,1
0.5903977518791431,-1.07762212750679,0.12250645983014807,-0.1811403355105508,-0.7719839956716407,-0.694179696258829,-0.0446281901462275,-1.0399239950763275,1.403054376758778,0.7734885821577236,0
-1.2337248530153726,-0.9205562114057902,-0.5531086161267983,-0.10877199651827933,-0.9695708059860456,-0.3376264212420879,-0.891746314581763,0.2032039323471186,-1.2634212704040062,-0.49041535432655725,1
1.7512030459029253,-1.07762212750679,-0.41798560093540904,-0.4163374372354329,-0.17922356472842588,-0.37004035533451896,0.7736109073199391,-1.2767102669665078,1.6808122566715675,-0.49041535432655725,1
1.419544390467559,-0.7242238162795407,-0.5531086161267983,0.5063588849160275,-0.7719839956716407,-0.7914214985361221,0.8217426189355896,-0.15197547548815207,0.4586775850552917,-0.7273973424173591,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
4.017537191377929,0.434137314965332,0.7305600281914002,0.18070135945080634,-0.7719839956716407,0.14858259014437725,3.228328199718439,-2.223855354527227,0.06981655317738598,0.37851860200638576,0
0.8667799647419484,-0.8812897323805404,-0.21530107814832522,-0.1268640812663472,-0.27801696988562835,0.7320334038081354,0.8217426189355896,-0.6847445872410567,-0.9301118145086582,-0.9643793305081624,1
-0.23874888670927294,-0.8812897323805404,0.6629985205957055,-0.21732450500668654,0.11715665074318153,-0.045901014410208836,0.38855721439468105,0.1440073643745748,1.0697449208634295,1.642422538490668,0
0.037633326153532404,0.10037224325070743,-0.2828625857440196,-0.09067991177021145,0.018363245585979064,2.352730108429686,-0.0446281901462275,-1.0399239950763275,-0.04128659878773011,-0.7273973424173591,1
1.97230881619317,0.4734037939905815,0.527875505404316,0.6872797323967063,-0.6731905905144383,-0.564523959889105,1.303059735092149,-0.9215308591312371,0.9586417688983135,1.1684585623090615,0
1.419544390467559,-0.8027567743300406,0.933244550978484,-0.34396909824316163,0.3147434610575865,0.8616891401778595,1.3752573025156247,-0.6255480192685103,0.6253323130029659,-0.49041535432655725,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
-0.1281960015641512,-0.7634902953047906,-0.5531086161267983,1.211950190090674,-0.8707774008288431,-0.694179696258829,0.5329523492416862,-0.15197547548815207,2.125224864532032,-1.0433733265384297,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.846789755007445,1.317633093033455,-0.41798560093540904,-0.542982030471908,-0.9695708059860456,-0.8886633008134152,-0.27566040590133956,1.209545587880384,-0.15238975075284622,0.1415366139155839,1
-1.012619082725128,0.3752375964274571,1.1359290737655678,-0.5972582847161114,-0.27801696988562835,-0.5969378939815361,-0.7762302067041803,0.7359730441000258,-0.59680235861331,0.8524825781879923,1
-1.067895525297689,-0.6849573372542908,-0.6882316313181877,-0.4344295219835007,-0.8707774008288431,-0.8562493667209841,-0.3334184598401309,0.08481079640202836,-0.59680235861331,-1.2013613185989656,1
-0.6256839847172005,-0.017427193825042427,-0.6882316313181877,-0.2535086745028223,-0.4756037802000333,-0.37004035533451896,0.3404255027790305,0.2032039323471186,0.18091970514250147,-0.885385334477895,1
0.2587390964437769,0.10037224325070743,-0.2828625857440196,0.1445171899546706,-0.8707774008288431,-0.7590075644436911,1.1105328886295465,0.2032039323471186,-0.9856633904912163,-1.280355314629233,1
0.4245684241614595,0.10037224325070743,-0.4855471085311038,-0.5791661999680454,-0.8707774008288431,-0.9210772349058461,0.5810840608573368,-0.8623342911586908,-0.20794132673540425,-0.25343336623575397,1
0.8667799647419484,-0.6849573372542908,2.75740525606224,0.12642510520660097,-0.7719839956716407,-0.6293518280739671,1.0142694653982454,-0.32956517940578606,0.8475386169331974,0.7734885821577236,0
0.037633326153532404,-0.05669367285029194,-0.35042409333971436,0.2711617831911454,0.21595005590038402,0.18099652423680823,-0.3334184598401309,-1.1583171310214175,-0.8190086625435422,0.2205306099458512,1
1.5853737181852419,0.3752375964274571,-0.21530107814832522,-0.10877199651827933,-0.7719839956716407,-0.8238354326285531,1.6881134280174068,-0.9215308591312371,0.2364712811250595,-0.9643793305081624,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
-0.45985465699951744,-0.21375958895129174,-0.4855471085311038,-0.09067991177021145,-0.17922356472842588,-0.11072888259507085,0.1478986563164282,0.3215970682922088,-0.2634929027179623,-0.9643793305081624,0
-0.5151310995720783,0.2574381593517072,-0.5531086161267983,0.18070135945080634,-0.5743971853572358,-0.499696091704243,-0.18902332499317923,-0.15197547548815207,-0.4856992066481945,-0.885385334477895,1
0.4245684241614595,-0.6849573372542908,-0.5531086161267983,-0.34396909824316163,-0.6731905905144383,-0.7265936303512601,-0.9013726569049039,-0.6847445872410567,0.12536812915994341,1.4054405503998648,0
-0.9573426401525672,0.02183928520020752,-0.41798560093540904,-0.5067978609757722,2.2906115642016363,0.4727219310686874,-1.3249317191226717,0.1440073643745748,0.5142291610378498,0.6944945861274563,0
-0.6256839847172005,-0.9598226904310402,-0.6206701237224931,-0.5248899457238401,-1.068364211143248,-0.8238354326285531,-0.23715503660882978,-0.5663514512959665,2.402982744444822,-0.5694093503568245,0
-1.675936393595861,-0.017427193825042427,-0.6206701237224931,-0.6515345389603151,-0.8707774008288431,-0.37004035533451896,-1.4885795386159049,1.4463318597705646,0.9586417688983135,1.4054405503998648,0
